iteration,source_permutation_diff,source_permutation_abs_ge_observed,bootstrap_diff
9007,0.0084981682,0,0.012682334
9008,0.0103434238,1,0.0097100334
9009,0.0176019786,1,-0.0067209197
9010,0.0036350062,0,-0.005525782
9011,-1.47398e-05,0,-0.0009103997
9012,0.0247629738,1,0.0052648028
9013,-0.0063961605,0,0.0281121594
9014,-0.0011961952,0,0.0068164645
9015,-0.0020295447,0,0.0340133765
9016,0.0090567431,0,0.0078610219
9017,0.0054071568,0,-0.0120617178
9018,-0.0111641849,1,-0.0145178534
9019,0.0162503883,1,-0.0045940555
9020,0.0161128138,1,0.0005557227
9021,-0.0148763833,1,0.0071602658
9022,0.0001326436,0,0.0013490324
9023,-0.0147083346,1,0.0110944921
9024,-0.0201612699,1,0.0029831927
9025,0.015554514,1,0.0089552099
9026,-0.016722901,1,0.0052951952
9027,-0.0017869229,0,-0.0009626835
9028,-0.0139808085,1,0.0093520042
9029,0.0071152367,0,0.0063491054
9030,0.0046471937,0,0.0125008796
9031,0.0044045406,0,-0.0077692016
9032,0.0062819064,0,0.0090275589
9033,-0.0049091635,0,0.0062948123
9034,0.0009240664,0,0.0340596719
9035,0.0005759878,0,0.0147786921
9036,0.0236539672,1,0.0020240251
9037,-0.0164493669,1,0.0008070935
9038,0.0095421748,1,-0.0001329425
9039,-0.0085588629,0,0.0162185201
9040,-0.0057109182,0,0.0254229782
9041,0.0052378714,0,0.0043026705
9042,-0.0077256034,0,0.0112448633
9043,0.0085072124,0,0.0234895886
9044,-0.0132100295,1,0.0135458543
9045,0.0103434238,1,0.014955112
9046,0.0014829769,0,0.0096892173
9047,-0.0018502611,0,0.016325871
9048,0.0107966736,1,0.0090822247
9049,-0.0126937381,1,0.0046050001
9050,-0.0001836685,0,0.0024742232
9051,0.0185080463,1,-0.0060762405
9052,-0.0224182107,1,0.0008292468
9053,-0.0202053116,1,0.0007379407
9054,-0.008105158,0,0.0278504516
9055,0.0146887147,1,0.0065695352
9056,0.0164607478,1,0.0111985002
9057,0.0095421748,1,0.0096478044
9058,-0.016722901,1,0.0028721874
9059,-0.0113754501,1,0.001388755
9060,0.0004387819,0,0.0133312309
9061,0.0010294935,0,0.023185061
9062,-0.0024409388,0,0.0028843425
9063,-0.0149508403,1,0.0216245546
9064,-0.0082107268,0,0.0149393487
9065,-0.0155104313,1,0.0062071957
9066,-0.0101197489,1,0.0002266409
9067,-0.0300358547,1,0.0270571006
9068,0.013329233,1,0.0153075109
9069,-0.001396735,0,0.0214154927
9070,-0.0182215175,1,0.0249435435
9071,-0.0131475849,1,0.0073314673
9072,0.0140657894,1,0.0060109962
9073,0.0152793924,1,0.0118167915
9074,-0.0039703823,0,-0.001451112
9075,-0.0159208523,1,0.0089577579
9076,-0.0090126037,0,0.0220753134
9077,0.0102059914,1,-0.0128498229
9078,-0.0017131191,0,0.0142419104
9079,0.0115248167,1,-0.0120845667
9080,-0.010088409,1,0.0353575819
9081,-0.0272801716,1,0.0205442101
9082,-0.0034113201,0,-0.0151917941
9083,-0.0113011043,1,0.0065010423
9084,-0.0001519297,0,0.0013813542
9085,0.0326189767,1,-0.0218353485
9086,-0.0189930467,1,0.0227833058
9087,0.008951458,0,0.020282734
9088,0.0020418475,0,-0.0026732632
9089,-0.0003208456,0,0.0134550882
9090,-0.01894893,1,0.0067676451
9091,-0.0010169711,0,0.0142991037
9092,-0.0109216487,1,0.0218410094
9093,-0.0172825661,1,-0.010893035
9094,0.0082233345,0,0.0118782923
9095,0.0070099045,0,0.0196047853
9096,-0.0197820955,1,0.0031334517
9097,-0.0140745005,1,0.0113537189
9098,-0.0034851939,0,-0.0017309487
9099,0.0077700242,0,0.0035306043
9100,0.013296906,1,0.009552505
9101,-0.0076200352,0,0.0142825531
9102,-0.015995423,1,-0.0034429011
9103,-0.0101825545,1,-0.0087700008
9104,0.0098901676,1,0.0118353425
9105,-0.0135269513,1,0.020032236
9106,0.0033285828,0,-0.0009139154
9107,-0.0076941997,0,0.0247195498
9108,-0.0100141628,1,0.0146706906
9109,-0.0188431759,1,0.0223009719
9110,0.0063872537,0,-0.0013757125
9111,0.0185806992,1,-0.0092759738
9112,0.0054071568,0,0.0103028389
9113,0.0016620011,0,0.0212777257
9114,-0.0032742119,0,0.0110531298
9115,0.0079485803,0,0.0113999925
9116,-0.020509485,1,0.013379572
9117,0.0026962331,0,0.0044686543
9118,-0.0045295053,0,0.0286207578
9119,0.0023163205,0,0.0175996321
9120,-0.006744238,0,0.002672992
9121,-0.0113754501,1,0.0130144595
9122,-0.0133901021,1,0.0210221898
9123,0.0146564459,1,0.0122771569
9124,0.0011031275,0,0.0387278604
9125,-0.0082849273,0,0.0084973485
9126,0.0051644748,0,-0.0026446196
9127,-0.0084532847,0,-0.0113958285
9128,-0.0185389089,1,0.0020176584
9129,0.016598321,1,0.0038995404
9130,0.0045737632,0,0.0148986444
9131,-0.0066812241,0,0.0136277669
9132,0.0118727881,1,-0.0076994262
9133,-0.0012912819,0,0.0227273125
9134,-0.0142544929,1,0.0125411582
9135,-0.011586762,1,0.0203201119
9136,-0.0164058533,1,-0.0008569559
9137,-0.0164493669,1,-0.0087076913
9138,-0.0124512146,1,-0.0065200381
9139,0.0043310914,0,-0.0042869126
9140,0.0121801199,1,0.0130125899
9141,-0.0208268358,1,0.0128054089
9142,2.72093e-05,0,-0.0090000466
9143,0.0119780381,1,0.0024867779
9144,0.0112413824,1,0.0219460441
9145,-0.0208268358,1,0.0212827471
9146,0.000301584,0,0.007047894
9147,-0.0026518983,0,0.0129373157
9148,0.0081180328,0,0.0026325667
9149,-0.0010907286,0,0.0064746344
9150,0.0124312572,1,0.0166553025
9151,-0.0221448814,1,0.0106579673
9152,-0.0069237935,0,0.0194860685
9153,0.011630069,1,0.0180157541
9154,0.0093316338,0,-0.0025838369
9155,0.0089836278,0,0.0315633476
9156,-0.0057109182,0,0.0151123455
9157,0.0055125043,0,0.0165885794
9158,0.0232336979,1,0.0091727481
9159,0.0048898512,0,0.0116481752
9160,-0.0002891125,0,0.0009888827
9161,-0.0040335943,0,-0.0006602223
9162,-0.0037593939,0,0.0227788764
9163,0.000301584,0,0.0202657585
9164,-0.0028523112,0,-0.0001727101
9165,-0.0049091635,0,-0.0082872158
9166,0.0031178045,0,0.0178991207
9167,-0.0026518983,0,0.0216188384
9168,-0.0213426253,1,0.0020632045
9169,0.0072113938,0,0.0064831789
9170,-0.0060905372,0,0.0082270166
9171,0.001652028,0,0.032389047
9172,0.0016202051,0,0.0086520735
9173,-0.0021666795,0,-0.0010000665
9174,-0.0006371865,0,0.0008616002
9175,0.0047844887,0,0.0118325603
9176,-0.0211751018,1,0.0185284491
9177,-0.0047720964,0,-0.0041619033
9178,-0.0252795636,1,-0.0036326695
9179,0.0186131741,1,0.01932145
9180,-0.004181395,0,0.0211428499
9181,-0.0125880928,1,0.002083186
9182,0.0077379468,0,0.0175617962
9183,-0.011997406,1,0.0233649114
9184,-0.0056684517,0,-0.0054828263
9185,0.0112820965,1,0.0057001669
9186,0.008150156,0,0.0128187644
9187,0.0062405664,0,0.0019448115
9188,0.0095421748,1,0.0359990199
9189,0.0135396471,1,2.68277e-05
9190,-0.0001519297,0,0.0165106477
9191,-0.0051202118,0,0.0156961206
9192,0.0070832516,0,0.0139703323
9193,0.0162503883,1,0.0024200854
9194,0.0079806379,0,0.0066888663
9195,-0.0102253453,1,-0.0048732533
9196,0.0110072242,1,0.0207447678
9197,0.0111038506,1,0.0220768311
9198,-0.0002154056,0,0.0149324072
9199,-0.0125880928,1,0.0120778619
9200,-0.0330197746,1,0.0257598586
9201,0.0013457578,0,0.0187257104
9202,-0.0024092907,0,0.0411885168
9203,-0.0116492514,1,0.011960063
9204,0.021356512,1,0.013991538
9205,-0.014571515,1,0.0156599891
9206,-0.0007743553,0,0.0152542971
9207,0.0082233345,0,0.0122202265
9208,0.010270368,1,0.0067992287
9209,0.0015565886,0,0.0023714734
9210,-0.0156161556,1,-0.0024862428
9211,0.0077379468,0,-0.0022620028
9212,0.034181079,1,0.0113134548
9213,-0.0125568733,1,-0.0183473974
9214,-0.0038017113,0,0.0067928255
9215,-0.0146772164,1,0.0143359012
9216,-0.0195705922,1,0.0053029153
9217,-0.0096346585,1,0.0141746703
9218,0.0210086218,1,-0.0068816411
9219,0.0029805541,0,0.0123171798
9220,0.0003752592,0,-0.0146369693
9221,0.0096153091,1,0.0039897621
9222,-0.0108160322,1,0.0207122334
9223,-0.0110272763,1,0.0025113114
9224,-0.0155104313,1,0.0016431993
9225,-0.0230088797,1,0.0101608746
9226,0.0026325208,0,0.0016292668
9227,0.0123582443,1,0.0016427919
9228,-0.0088014184,0,0.0122809439
9229,0.0153117513,1,0.0152802987
9230,0.0049952139,0,0.0132362553
9231,0.0026962331,0,-0.0125069452
9232,-0.0130731375,1,0.0080304986
9233,0.0048164399,0,0.0148717728
9234,-0.0149508403,1,0.0015669292
9235,0.0106183583,1,0.0062479792
9236,-0.0043184766,0,0.0114163567
9237,-0.0035168044,0,0.0254402299
9238,0.0014193803,0,-0.0017762434
9239,-0.0066812241,0,0.0047989266
9240,-0.0167540178,1,0.0134707394
9241,0.0059978737,0,-0.0009687106
9242,0.0016202051,0,0.004712762
9243,0.0003333442,0,0.0211419543
9244,-0.0011541286,0,-0.000273918
9245,0.0058925369,0,0.017910393
9246,-0.0144658274,1,0.0356310532
9247,-0.0067867735,0,0.0046532076
9248,-0.0051202118,0,0.0064563454
9249,-0.0101197489,1,0.020318762
9250,-0.0042129719,0,-0.0071641465
9251,-0.0099085867,1,-0.0133708175
9252,-0.0065016722,0,0.0225362639
9253,0.0236866204,1,0.0071272339
9254,-0.010467887,1,0.0084109272
9255,-0.0004580171,0,0.0064944971
9256,0.0108288624,1,-0.006077805
9257,-0.0082107268,0,0.0060398925
9258,0.0077059056,0,0.0183707021
9259,0.0157972836,1,-0.0111617319
9260,-0.0072090556,0,0.0227609571
9261,0.000238075,0,0.0112202672
9262,-0.0025147761,0,-0.0032190108
9263,-0.0095290712,1,0.0119995662
9264,0.0045003627,0,0.0303528051
9265,-0.0023038107,0,0.0355467159
9266,0.0224726293,1,-0.0046470258
9267,0.0067259685,0,0.0061347865
9268,-0.0003945602,0,0.0048318912
9269,-0.0042553611,0,-0.0004196851
9270,0.004299169,0,0.0177634459
9271,0.0053018093,0,-0.0124158341
9272,0.0126009818,1,0.0070602946
9273,-0.0020295447,0,0.0238784134
9274,0.0090889015,0,0.0243399046
9275,0.0011031275,0,0.0130601229
9276,0.0013457578,0,0.0238347383
9277,-0.0029999922,0,0.0127735234
9278,-0.022008259,1,0.0108850929
9279,0.0171890126,1,-0.0056799229
9280,0.0077379468,0,0.0130689256
9281,0.0050591219,0,0.0009852628
9282,-0.0072404689,0,0.0038151118
9283,0.0001961463,0,0.0307515226
9284,-0.0001519297,0,0.0258639982
9285,-0.0067867735,0,0.0035547951
9286,-0.0151933449,1,-0.0168600403
9287,0.0020736734,0,-0.0075946145
9288,0.0030124139,0,-0.0101531669
9289,0.002495286,0,0.0173407561
9290,-7.82279e-05,0,-0.0130374526
9291,-0.0108160322,1,0.0106656666
9292,0.0012721388,0,0.000909466
9293,0.0037084868,0,0.0220019818
9294,0.0091620308,0,-0.002750246
9295,0.005100577,0,0.0065223873
9296,0.0013775592,0,0.0228864887
9297,-0.014571515,1,0.0225178109
9298,-0.0009115188,0,0.0184524662
9299,0.0251436773,1,0.0142908316
9300,0.0009977053,0,-0.0043199572
9301,-0.0079367668,0,0.0315893202
9302,0.0113873559,1,0.003063562
9303,0.0077059056,0,0.0067707842
9304,-0.0058479604,0,0.007546533
9305,-0.0257949376,1,0.0093413717
9306,0.0085713344,0,-0.0014194186
9307,-0.0137694666,1,0.0048002492
9308,0.0160400602,1,-0.0091784138
9309,0.0300792864,1,0.0139354059
9310,0.0104165595,1,-0.0128343243
9311,-0.0039387989,0,0.0195742707
9312,-0.0008163923,0,0.0189127459
9313,0.0098901676,1,0.0081596904
9314,0.0001224576,0,-0.0020637068
9315,0.0071472552,0,0.0123155986
9316,0.0163879952,1,0.0356930721
9317,-0.0004262889,0,0.0105432151
9318,0.006799245,0,0.0148536593
9319,-0.005573878,0,0.0028193956
9320,-0.0048036496,0,0.0091159757
9321,0.0014829769,0,-0.0010642692
9322,-0.0057424291,0,-0.0124481458
9323,0.0116710531,1,0.0096819433
9324,-0.0073033823,0,0.0268274325
9325,-0.000257378,0,0.0419645793
9326,-0.0202670222,1,-0.0056475686
9327,-0.0259008367,1,0.0093481524
9328,-0.0049407234,0,0.014877435
9329,0.0147534521,1,0.0092008435
9330,0.0013457578,0,0.0195180734
9331,-0.0103622912,1,0.0316355322
9332,0.0153117513,1,0.0244517462
9333,0.0028751606,0,-0.0005564459
9334,-0.004181395,0,0.0408906741
9335,-0.0130107487,1,0.006748585
9336,0.0054391598,0,-0.0043635344
9337,0.016355564,1,0.0199417039
9338,-0.0024831444,0,-0.004828774
9339,0.0133698831,1,0.0227665687
9340,-0.019054701,1,0.0151373751
9341,0.0078753302,0,0.0090304764
9342,0.000860501,0,-0.0030167158
9343,0.002179079,0,0.0222795603
9344,0.0159024527,1,0.0137312977
9345,0.0107966736,1,0.0029934967
9346,0.0057646726,0,0.0194100528
9347,0.0081912599,0,0.0023715172
9348,0.0082554476,0,-0.0125772298
9349,0.0029388985,0,0.0132337448
9350,-0.0078311805,0,0.0182460443
9351,-0.0016393383,0,0.025917259
9352,-0.0234628962,1,0.0195077231
9353,0.0187834564,1,0.0012408679
9354,-0.0010169711,0,0.0022791157
9355,0.00193644,0,0.0141545779
9356,-0.0194029512,1,-0.0093489702
9357,-0.0157529279,1,-0.0018218738
9358,-0.0036222942,0,0.0171692166
9359,-0.0167540178,1,0.0097037921
9360,0.0085713344,0,0.0060541901
9361,0.0095832132,1,0.017242839
9362,-0.0097402558,1,0.0031516352
9363,0.0029070219,0,0.0239088041
9364,0.0121155131,1,-0.0101438739
9365,0.0177472778,1,-0.007265356
9366,0.0087819376,0,0.0226172344
9367,-0.0207210342,1,0.014216247
9368,0.0048164399,0,-0.0007497905
9369,0.0131271768,1,0.0279624555
9370,0.0191313666,1,0.0115341018
9371,-0.0102996557,1,0.0053624593
9372,0.0031178045,0,0.0304278797
9373,0.0074952609,0,0.0036320542
9374,-0.0034535961,0,0.0101294393
9375,0.0011349177,0,0.0040054594
9376,0.0038138674,0,0.0031636223
9377,0.0032869553,0,-0.0022624843
9378,-0.027369851,1,0.0136868744
9379,-0.0001519297,0,0.02749717
9380,0.0054805335,0,-0.0074472359
9381,-0.0065442006,0,0.0150343045
9382,0.0143407671,1,0.0274930813
9383,-0.0077997945,0,0.0348175958
9384,-0.0068182516,0,-0.0036561944
9385,0.0170514255,1,0.0243815075
9386,0.0104808792,1,-0.0080581383
9387,0.0064832646,0,0.0032372598
9388,0.0092586002,0,0.012294428
9389,0.0176421032,1,0.0077250629
9390,-0.0179042747,1,0.0165927516
9391,-0.0051833019,0,0.0380527345
9392,0.0018310306,0,0.0085370059
9393,0.010238156,1,0.0301136387
9394,0.0040884247,0,-0.020306826
9395,-0.0105734933,1,0.022310844
9396,0.0047844887,0,0.0030648355
9397,-0.0240228182,1,0.0282189947
9398,-0.015933418,1,-0.0043841295
9399,0.0057232003,0,0.0159782382
9400,-0.0149508403,1,0.0086300923
9401,0.0086445653,0,0.02152145
9402,-0.0118292934,1,-0.002798406
9403,-0.0217966339,1,0.0253020475
9404,-0.0035906936,0,0.0092914469
9405,-0.0044239877,0,0.0216756554
9406,-0.013483859,1,-0.0062314475
9407,-0.0101197489,1,0.0194396508
9408,-0.0135581765,1,0.0078934738
9409,-0.0057424291,0,0.0274625738
9410,0.0005442163,0,0.0065809096
9411,0.0028016284,0,0.0206350347
9412,0.013329233,1,-0.0020459801
9413,-0.0098458634,1,-0.0005575908
9414,-0.0149197197,1,-0.0042793303
9415,-0.0147707562,1,0.0066091522
9416,0.0029070219,0,-0.001462024
9417,0.0012721388,0,0.00065932
9418,-0.0361853374,1,-0.0014136335
9419,-0.0014071429,0,0.0044556332
9420,0.0022109167,0,-0.0051654315
9421,0.0127062096,1,0.0183063492
9422,0.0297314688,1,-0.0053305628
9423,-0.0114187513,1,-0.0017613155
9424,-0.0036961993,0,0.0030056619
9425,0.0123260039,1,0.0151888466
9426,-0.0117236321,1,0.0028806524
9427,-0.006196077,0,0.0095295537
9428,-0.018526012,1,-0.0041149926
9429,0.0013457578,0,0.0106190464
9430,-0.0229780172,1,0.0138926895
9431,-0.0005000118,0,-0.0008901756
9432,-0.0251291231,1,0.0075648273
9433,0.0090889015,0,0.0112826732
9434,-0.024855944,1,-0.0059554786
9435,0.0089925526,0,0.0216715519
9436,-0.0066183167,0,-0.0096557009
9437,0.0303221753,1,0.0201814829
9438,-0.0253715554,1,-0.0038676982
9439,0.0023163205,0,0.0154227612
9440,0.0040884247,0,0.0120286249
9441,-0.0037701451,0,0.0153890343
9442,9.07051e-05,0,0.0114295251
9443,-0.0007006253,0,0.0301793889
9444,-0.0051517468,0,-0.00310021
9445,0.013296906,1,-0.0020513498
9446,0.0015247941,0,-0.0036764404
9447,-0.0010486777,0,0.0098182102
9448,0.0266400784,1,0.0227872601
9449,0.0052378714,0,0.0008979795
9450,0.0098258947,1,-0.004594376
9451,0.0011349177,0,0.0057499229
9452,-0.0108160322,1,-0.0080821434
9453,-0.0065756827,0,0.0157624974
9454,-0.0029999922,0,0.0064359309
9455,0.0043726437,0,0.0254177381
9456,-0.0157529279,1,0.0017664791
9457,-0.0083163048,0,-0.0087008218
9458,0.0060712157,0,0.0077219822
9459,0.0042672678,0,-0.0166908377
9460,-0.000489745,0,0.012470245
9461,0.0152793924,1,0.0040214543
9462,-0.0010590317,0,0.031012326
9463,0.0046791261,0,0.0310010779
9464,-0.0120287,1,-0.0019388435
9465,0.0087087444,0,0.0117468066
9466,-0.0182524843,1,-0.0187815206
9467,0.0344571205,1,-0.0052861832
9468,-0.0111641849,1,-0.0003313034
9469,0.0087498801,0,-0.0046236212
9470,-0.0124824598,1,-0.0014172083
9471,-0.0040758855,0,0.008669064
9472,-0.0036646222,0,0.0087739233
9473,-0.0008798089,0,0.0224882213
9474,0.0026227139,0,0.0103673449
9475,0.0032869553,0,-0.0178934254
9476,-0.0128618897,1,0.0080359236
9477,-0.0039072298,0,0.0170951796
9478,0.0057232003,0,-0.0004078404
9479,-0.0011541286,0,0.001486966
9480,-0.0023460178,0,0.0053562767
9481,0.038349106,1,0.0073202897
9482,-0.024961817,1,0.0040388468
9483,0.0099954387,1,-2.00682e-05
9484,0.0022427669,0,0.0250863422
9485,-0.0129050658,1,-0.0019017556
9486,0.0213238539,1,0.0142166869
9487,-0.0068923311,0,0.0038008262
9488,0.0136125951,1,0.0200413104
9489,-0.0100141628,1,0.0204963223
9490,0.0180952009,1,0.0128036855
9491,-0.0020295447,0,0.0115493664
9492,0.0180550107,1,-0.0019013344
9493,-0.019887873,1,0.0010181304
9494,-0.0142233188,1,0.0066173125
9495,0.0086034552,0,0.0240716656
9496,0.0249008131,1,0.0396654089
9497,0.0056178521,0,0.0186822428
9498,0.0013457578,0,-0.0073506204
9499,-0.027809451,1,0.0093770839
9500,-0.0141488454,1,0.0051821862
9501,-0.0105734933,1,0.0316149779
9502,-0.0054683341,0,0.0039820446
9503,-0.0031687292,0,0.0096641431
9504,0.004161892,0,-0.0114208827
9505,0.0026643698,0,-0.0044929959
9506,0.014793933,1,0.0127891686
9507,-0.0107847385,1,0.0092294387
9508,-0.0083791609,0,0.0209023352
9509,0.0012721388,0,-0.0044531895
9510,0.006345898,0,0.0048897994
9511,-0.0049516462,0,0.0140129574
9512,0.0018628557,0,-8.25271e-05
9513,0.006661898,0,0.0203310414
9514,0.01816013,1,0.0092667298
9515,-0.0121030416,1,0.0030161466
9516,-0.0022405211,0,0.0179602227
9517,-0.0010486777,0,-0.0053237744
9518,0.0132240342,1,0.0053149938
9519,-0.0028945023,0,0.0153257282
9520,0.0021154393,0,0.0256143404
9521,0.0065885905,0,0.0154665299
9522,0.0123990913,1,0.0047046718
9523,-0.0123143489,1,0.0097761208
9524,0.0027379181,0,0.0320560282
9525,-0.0101197489,1,0.0101898582
9526,-0.006438652,0,0.0337430469
9527,-0.0184639894,1,0.0024043911
9528,0.0044683997,0,-0.0056519376
9529,-0.0081793309,0,0.0060191982
9530,0.0012085472,0,-0.005691023
9531,-0.0165551148,1,0.0030880579
9532,-0.0029261354,0,0.0064236111
9533,-0.0335044943,1,-0.0019630946
9534,0.021146412,1,0.0032291894
9535,-0.0085588629,0,0.000789318
9536,-0.004181395,0,0.0113824971
9537,0.0147210499,1,0.0060251771
9538,-0.0223873256,1,-0.0041888071
9539,-0.0129675075,1,0.0268097944
9540,0.009097865,0,0.0177716736
9541,-0.0141488454,1,0.0152254548
9542,0.0123905414,1,0.0069392021
9543,0.0066299102,0,0.0242714016
9544,-0.0065756827,0,0.0189471322
9545,0.0011349177,0,0.0027991975
9546,-0.0097402558,1,0.0301043714
9547,0.0153117513,1,0.0025000856
9548,0.0076326331,0,0.0254999337
9549,0.0026006857,0,0.0109246507
9550,-0.0010803865,0,0.0179800141
9551,-0.004181395,0,0.013564718
9552,-0.0165861244,1,-0.0103992323
9553,0.0017574432,0,-6.77878e-05
9554,0.0087087444,0,0.0123334016
9555,-0.0027257634,0,0.0231715337
9556,-0.0005000118,0,0.0100435371
9557,-0.0037277897,0,0.013722419
9558,-0.0103309522,1,-0.0049679023
9559,0.0079485803,0,0.0234616114
9560,0.0114195689,1,0.0041341496
9561,-0.0228414053,1,0.0091158326
9562,0.0121155131,1,0.047871642
9563,0.0039830516,0,0.0014297841
9564,-0.0101940269,1,0.0096223114
9565,-0.0001519297,0,0.0074053656
9566,0.0100685814,1,-0.0020163611
9567,0.0169462509,1,0.0220559326
9568,0.0035296262,0,0.0002347474
9569,0.0011667155,0,0.003437647
9570,-0.0023354665,0,0.0072862724
9571,-0.0180100062,1,0.0104467564
9572,-0.0101197489,1,0.0124287718
9573,0.0150689954,1,0.0115255252
9574,-0.0187064601,1,0.0193687693
9575,-0.0260373468,1,0.0006598888
9576,-0.0009535636,0,0.0368124324
9577,-0.0065756827,0,0.0048462076
9578,0.0076326331,0,0.0248304828
9579,0.0021692226,0,0.013615879
9580,-0.0047720964,0,-0.0037139894
9581,0.0004705502,0,0.0063577026
9582,0.0207657951,1,-0.0009292821
9583,-0.0224931384,1,0.0075581375
9584,0.0018310306,0,0.0411065953
9585,0.0109341202,1,-0.0048127784
9586,-0.0092551569,0,0.0175172577
9587,0.0172941782,1,0.0058486235
9588,0.0158700701,1,0.0008497025
9589,0.0046791261,0,0.0071501611
9590,-0.0038648852,0,0.0246669141
9591,-0.012842838,1,0.0217460515
9592,0.0175045362,1,0.0086478074
9593,-0.0039387989,0,-0.0056401013
9594,-0.0053312889,0,-0.0009540802
9595,-0.0110272763,1,0.00116134
9596,0.0152390229,1,0.0097102034
9597,0.0025589721,0,0.0220067015
